time,brix_smooth,brix_deriv_1_smooth,brix_deriv_2
2021-10-09T13:36:15Z,1.1941704946363023,-0.06876779864556483,3.9301181023559256e-4
2021-10-09T13:59:48Z,1.1630285436997276,-0.06834777109945674,4.461640895560351e-4
2021-10-09T14:22:49Z,1.134977135792565,-0.06787547046645276,4.975579840273622e-4
2021-10-09T14:34:37Z,1.10829728237643,-0.06735265513140201,5.471934936495809e-4
2021-10-09T14:46:13Z,1.0812699949129363,-0.0667810834791536,5.950706184226703e-4
2021-10-09T14:57:47Z,1.0521762848636993,-0.06616251389455667,6.411893583466513e-4
2021-10-09T15:09:23Z,1.019297163690334,-0.0654987047624603,6.855497134215169e-4
2021-10-09T15:21:03Z,0.980913642854454,-0.06479141446771364,7.281516836472532e-4
2021-10-09T15:44:40Z,0.935306733817675,-0.06404240139516579,7.68995269023888e-4
2021-10-09T15:56:21Z,0.890681376930324,-0.06325342392966586,8.08080469551397e-4
2021-10-09T16:20:11Z,0.8550060078945811,-0.06242624045606299,8.454072852297871e-4
2021-10-09T16:31:54Z,0.8262068811998412,-0.06156260935920629,8.809757160590584e-4
2021-10-09T16:55:23Z,0.8022102513354982,-0.06066428902394488,9.147857620392144e-4
2021-10-09T17:06:58Z,0.7809423727909458,-0.05973303783512786,9.468374231702548e-4
2021-10-09T17:18:32Z,0.7603295000555792,-0.05877061417760437,9.77130699452173e-4
2021-10-09T17:30:19Z,0.7382978876187919,-0.05777877643622351,0.00100566559088497
2021-10-09T17:42:04Z,0.7127737899699785,-0.05675928299583441,0.00103244209746866
2021-10-09T17:53:42Z,0.6816834615985333,-0.05571389224128618,0.00105746021920323
2021-10-09T18:17:03Z,0.6429531569938504,-0.05464436255742794,0.00108071995608868
2021-10-09T18:28:36Z,0.5945091306453238,-0.0535524523291088,0.00119489229918753
2021-10-09T18:40:17Z,0.5370381112709908,-0.05225457795905287,0.00148119476919637
2021-10-09T19:03:24Z,0.47342991143224267,-0.05059006279071605,0.00182977616950384
2021-10-09T19:15:12Z,0.4049154113835058,-0.04859502562004518,0.00214223877386449
2021-10-09T19:38:46Z,0.3327254913792065,-0.04630558524298707,0.00241858258227829
2021-10-09T19:50:38Z,0.25809103167377095,-0.04375786045548859,0.00265880759474526
2021-10-09T20:02:26Z,0.18224291252162583,-0.04098797005349653,0.00286291381126541
2021-10-09T20:14:29Z,0.10641201417719712,-0.03803203283295775,0.00303090123183872
2021-10-09T20:26:06Z,0.03182921689491135,-0.03492616758981909,0.00316276985646519
